Algorithm Result Clauses Constants Functions Time Cycles
TC NIL 5 2 1 0.004637 3,536,197
TI NIL 5 2 1 0.032344 25,392,494
TC NIL 5 4 4 0.000903 909,537
TI NIL 5 4 4 0.001552 1,916,372
TC NIL 5 4 4 0.001447 1,116,564
TI NIL 5 4 4 0.001587 1,256,208
TC NIL 5 4 4 0.000560 549,120
TI NIL 5 4 4 0.001032 1,123,049
TC NIL 5 4 4 0.001087 1,058,486
TI NIL 5 4 4 0.000392 439,350
TC NIL 5 4 4 0.000914 617,214
TI NIL 5 4 4 0.000648 743,260
TC NIL 5 4 4 0.000702 674,583
TI NIL 5 4 4 0.000653 760,668
TC NIL 5 4 4 0.000739 631,175
TI NIL 5 4 4 0.000676 660,197
TC NIL 5 4 4 0.000591 538,794
TI NIL 5 4 4 0.000942 1,180,143
TC NIL 5 4 4 0.000569 612,205
TI NIL 5 4 4 0.000710 688,172
TC NIL 5 4 4 0.000819 687,968
TI NIL 5 4 4 0.000694 805,810
TC NIL 5 4 4 0.000627 625,206
TI NIL 5 4 4 0.001058 991,240
TC NIL 5 4 4 0.000514 452,377
TI NIL 5 4 4 0.000948 1,051,772
TC NIL 5 4 4 0.000826 731,360
TI NIL 5 4 4 0.000911 1,006,266
TC NIL 5 4 4 0.000876 602,589
TI NIL 5 4 4 0.000979 831,284
TC NIL 5 4 4 0.000886 798,848
TI NIL 5 4 4 0.003045 6,169,012
TC NIL 5 4 4 0.000928 663,748
TI NIL 5 4 4 0.208560 146,494,230
TC NIL 5 4 4 0.007823 14,283,268
TI NIL 5 4 4 0.062107 49,677,279
TC NIL 5 4 4 0.010887 21,192,809
TI NIL 5 4 4 0.053790 50,730,377
TC NIL 5 4 4 0.002523 4,745,063
TI NIL 5 4 4 0.055173 45,516,361
TC NIL 5 4 4 0.001393 2,157,966
TI NIL 5 4 4 0.079155 58,381,160
TC T 5 4 3 0.000647 762,080
TI T 5 4 3 0.000559 1,041,675
TC T 5 4 3 0.000471 542,951
TI T 5 4 3 0.000490 954,832
TC T 5 4 3 0.000455 813,760
TI T 5 4 3 0.000445 878,751
TC T 5 4 3 0.000502 778,491
TI T 5 4 3 0.000435 811,303
TC T 5 4 3 0.000656 603,816
TI T 5 4 3 0.000401 729,330
TC NIL 5 4 3 0.001000 1,000,326
TI NIL 5 4 3 0.000945 1,833,390
TC NIL 5 4 3 0.001251 2,353,911
TI NIL 5 4 3 0.004089 8,107,027
TC NIL 5 4 3 0.004403 8,253,840
TI NIL 5 4 3 0.001603 1,487,094
TC NIL 5 4 3 0.000749 798,814
TI NIL 5 4 3 0.000935 1,030,916
TC NIL 5 4 3 0.000762 749,820
TI NIL 5 4 3 0.001821 3,558,894
TC NIL 5 4 3 0.032113 63,930,380
TI NIL 5 4 3 0.051546 48,109,369
TC NIL 5 4 3 0.038094 158.33%
TI NIL 5 4 3 0.058108 52,430,532
TC NIL 5 4 3 0.000651 682,863
TI NIL 5 4 3 0.110038 76,314,577
TC NIL 5 4 3 0.000652 577,129
TI NIL 5 4 3 0.086112 61,296,274
TC NIL 5 4 3 0.011777 11,832,029
TI NIL 5 4 3 0.097855 69,390,568
TC NIL 5 4 3 0.004708 8,950,660
TI NIL 5 4 3 0.000981 1,209,352
TC NIL 5 4 3 0.000697 904,291
TI NIL 5 4 3 0.001994 3,920,402
TC NIL 5 4 3 0.002627 4,776,337
TI NIL 5 4 3 0.000523 935,588
TC NIL 5 4 3 0.000759 1,341,672
TI NIL 5 4 3 0.000592 1,044,368
TC NIL 5 4 3 0.000908 904,428
TI NIL 5 4 3 0.000661 746,065
TC T 5 4 2 0.000815 1,014,268
TI T 5 4 2 0.000996 1,903,928
TC T 5 4 2 0.000584 650,172
TI T 5 4 2 0.000581 940,341
TC NIL 5 4 2 0.000732 1,220,572
TI NIL 5 4 2 0.000437 832,884
TC T 5 4 2 0.000698 677,727
TI T 5 4 2 0.000556 1,056,079
TC NIL 5 4 2 0.000867 1,276,540
TI NIL 5 4 2 0.000803 1,549,545
TC NIL 5 4 2 0.007992 6,258,056
TI NIL 5 4 2 0.002011 3,922,224
TC NIL 5 4 2 0.005715 4,112,417
TI NIL 5 4 2 0.001598 3,114,837
TC NIL 5 4 2 0.001396 2,440,786
TI NIL 5 4 2 0.001621 3,186,114
TC NIL 5 4 2 0.002358 4,465,160
TI NIL 5 4 2 0.001360 2,650,347
TC NIL 5 4 2 0.003943 3,604,703
TI NIL 5 4 2 0.001926 3,769,811
TC NIL 5 4 2 0.000540 544,031
TI NIL 5 4 2 0.001070 1,224,685
TC NIL 5 4 2 0.000488 572,168
TI NIL 5 4 2 0.000721 1,370,444
TC NIL 5 4 2 0.000679 640,903
TI NIL 5 4 2 0.000592 1,124,691
TC NIL 5 4 2 0.000622 956,324
TI NIL 5 4 2 0.000814 1,547,136
TC NIL 5 4 2 0.000517 972,168
TI NIL 5 4 2 0.000658 1,309,580
TC NIL 5 4 2 0.031772 33,143,128
TI NIL 5 4 2 0.057558 241.67%
TC NIL 5 4 2 0.045108 34,958,143
TI NIL 5 4 2 0.033850 32,274,002
TC NIL 5 4 2 0.015990 31,878,671
TI NIL 5 4 2 0.013811 24,863,530
TC NIL 5 4 2 0.045302 35,261,015
TI NIL 5 4 2 0.017226 25,103,110
TC NIL 5 4 2 0.087598 70,646,066
TI NIL 5 4 2 0.100537 84,184,417
TC NIL 5 4 1 0.002127 1,488,794
TI NIL 5 4 1 0.001655 1,278,866
TC NIL 5 4 1 0.002540 1,819,320
TI NIL 5 4 1 0.001563 1,302,172
TC NIL 5 4 1 0.001469 1,349,997
TI NIL 5 4 1 0.001874 1,492,588
TC NIL 5 4 1 0.003487 2,460,165
TI NIL 5 4 1 0.002745 2,123,040
TC NIL 5 4 1 0.001552 1,543,140
TI NIL 5 4 1 0.001707 1,823,264
TC NIL 5 4 1 0.000615 497,986
TI NIL 5 4 1 0.000528 592,706
TC NIL 5 4 1 0.000576 598,211
TI NIL 5 4 1 0.000561 630,255
TC NIL 5 4 1 0.000772 677,563
TI NIL 5 4 1 0.000542 621,992
TC NIL 5 4 1 0.000729 693,374
TI NIL 5 4 1 0.000551 635,010
TC NIL 5 4 1 0.000503 476,291
TI NIL 5 4 1 0.000941 1,724,251
TC NIL 5 4 1 0.001105 1,390,177
TI NIL 5 4 1 0.003175 2,531,837
TC NIL 5 4 1 0.002935 3,370,986
TI NIL 5 4 1 0.003098 3,742,749
TC NIL 5 4 1 0.000927 1,089,705
TI NIL 5 4 1 0.001093 1,214,945
TC NIL 5 4 1 0.001258 843,132
TI NIL 5 4 1 0.002037 2,051,152
TC NIL 5 4 1 0.001109 1,211,070
TI NIL 5 4 1 0.002162 2,868,750
TC NIL 5 4 1 0.000631 650,212
TI NIL 5 4 1 0.000725 824,268
TC NIL 5 4 1 0.000670 573,204
TI NIL 5 4 1 0.000764 832,236
TC NIL 5 4 1 0.000797 657,931
TI NIL 5 4 1 0.000524 587,976
TC NIL 5 4 1 0.000694 740,760
TI NIL 5 4 1 0.000648 635,874
TC NIL 5 4 1 0.000728 552,797
TI NIL 5 4 1 0.000614 721,494
TC NIL 6 1 4 0.000744 787,349
TI NIL 6 1 4 0.001254 1,407,290
TC NIL 6 1 4 0.000911 741,497
TI NIL 6 1 4 0.000886 1,084,670
TC NIL 6 1 4 0.000783 655,443
TI NIL 6 1 4 0.000743 789,818
TC NIL 6 1 4 0.000929 735,237
TI NIL 6 1 4 0.000693 736,820
TC NIL 6 1 4 0.000910 805,080
TI NIL 6 1 4 0.000670 667,496
TC T 6 1 4 0.000440 472,896
TI T 6 1 4 0.000440 569,757
TC T 6 1 4 0.000843 777,764
TI T 6 1 4 0.000435 594,244
TC NIL 6 1 4 0.000912 967,036
TI NIL 6 1 4 0.000993 1,119,302
TC NIL 6 1 4 0.000959 811,597
TI NIL 6 1 4 0.001655 1,351,187
TC NIL 6 1 4 0.001785 1,474,440
TI NIL 6 1 4 0.001396 1,165,014
TC NIL 6 1 4 0.077136 233.33%
TI NIL 6 1 4 0.011180 21,971,003
TC NIL 6 1 4 0.054000 40,427,926
TI NIL 6 1 4 0.010547 20,516,306
TC NIL 6 1 4 0.046594 36,667,626
TI NIL 6 1 4 0.016716 21,841,225
TC NIL 6 1 4 0.004985 4,971,465
TI NIL 6 1 4 0.004534 7,003,245
TC NIL 6 1 4 0.008192 8,232,755
TI NIL 6 1 4 0.010484 20,587,010
TC NIL 6 1 4 0.001559 1,586,072
TI NIL 6 1 4 0.001477 2,901,951
TC NIL 6 1 4 0.001552 1,600,437
TI NIL 6 1 4 0.004902 9,808,808
TC NIL 6 1 4 0.001844 1,741,617
TI NIL 6 1 4 0.002791 5,551,975
TC NIL 6 1 4 0.002215 3,974,252
TI NIL 6 1 4 0.001227 2,346,088
TC NIL 6 1 4 0.002091 1,914,604
TI NIL 6 1 4 0.001223 2,817,649
TC NIL 6 1 3 0.002184 4,192,680
TI NIL 6 1 3 0.006670 7,018,905
TC NIL 6 1 3 0.004840 4,697,989
TI NIL 6 1 3 0.007642 15,223,997
TC NIL 6 1 3 0.002920 5,620,786
TI NIL 6 1 3 0.004466 8,876,970
TC NIL 6 1 3 0.004890 4,765,771
TI NIL 6 1 3 0.003035 6,011,177
TC NIL 6 1 3 0.001749 1,988,363
TI NIL 6 1 3 0.003559 6,619,414
TC NIL 6 1 3 0.000745 1,129,263
TI NIL 6 1 3 0.001246 2,080,560
TC NIL 6 1 3 0.014163 14,203,366
TI NIL 6 1 3 0.003195 3,278,565
TC NIL 6 1 3 0.012279 12,330,606
TI NIL 6 1 3 0.006493 10,482,824
TC NIL 6 1 3 0.007372 7,433,023
TI NIL 6 1 3 0.002030 3,838,746
TC NIL 6 1 3 0.001590 1,881,996
TI NIL 6 1 3 0.012634 108.33%
TC NIL 6 1 3 0.007190 7,237,410
TI NIL 6 1 3 0.053533 42,646,595
TC NIL 6 1 3 0.000506 458,386
TI NIL 6 1 3 0.045848 31,632,004
TC NIL 6 1 3 0.019458 19,194,243
TI NIL 6 1 3 0.047904 38,044,010
TC NIL 6 1 3 0.000478 501,151
TI NIL 6 1 3 0.039093 32,497,515
TC NIL 6 1 3 0.000684 695,471
TI NIL 6 1 3 0.041992 36,129,960
TC NIL 6 1 3 0.000754 1,136,580
TI NIL 6 1 3 0.001189 2,329,835
TC NIL 6 1 3 0.000633 765,208
TI NIL 6 1 3 0.005428 10,788,612
TC NIL 6 1 3 0.001670 2,943,360
TI NIL 6 1 3 0.001311 2,529,638
TC NIL 6 1 3 0.000646 639,336
TI NIL 6 1 3 0.000565 1,021,876
TC NIL 6 1 3 0.004771 8,925,263
TI NIL 6 1 3 0.001167 1,286,497
TC T 6 1 2 0.001581 2,759,069
TI T 6 1 2 0.000706 1,281,766
TC NIL 6 1 2 0.001036 1,026,880
TI T 6 1 2 0.001493 2,925,793
TC NIL 6 1 2 0.002560 5,083,614
TI T 6 1 2 0.000665 1,266,734
TC T 6 1 2 0.000821 1,356,051
TI T 6 1 2 0.000705 1,351,860
TC T 6 1 2 0.000634 881,797
TI T 6 1 2 0.000917 1,838,650
TC NIL 6 1 2 0.000819 785,406
TI NIL 6 1 2 0.001129 1,268,368
TC NIL 6 1 2 0.000493 785,411
TI NIL 6 1 2 0.002842 5,645,187
TC NIL 6 1 2 0.002736 5,122,571
TI NIL 6 1 2 0.000929 1,754,836
TC NIL 6 1 2 0.003065 5,953,220
TI NIL 6 1 2 0.001866 3,624,471
TC NIL 6 1 2 0.002316 4,069,565
TI NIL 6 1 2 0.000720 1,302,080
TC NIL 6 1 2 0.006658 3,358,229
TI NIL 6 1 2 0.006795 3,771,212
TC NIL 6 1 2 0.005750 3,681,363
TI NIL 6 1 2 0.006042 4,041,271
TC NIL 6 1 2 0.006770 3,554,405
TI NIL 6 1 2 0.007364 4,645,712
TC NIL 6 1 2 0.007296 6,307,986
TI NIL 6 1 2 0.007470 4,583,534
TC NIL 6 1 2 0.006046 3,251,235
TI NIL 6 1 2 0.006307 6,133,532
TC T 6 1 2 0.021610 14,630,955
TI T 6 1 2 0.027377 23,579,543
TC T 6 1 2 0.000725 733,586
TI T 6 1 2 0.005013 5,428,794
TC T 6 1 2 0.000614 1,062,620
TI T 6 1 2 0.001115 1,032,566
TC T 6 1 2 0.000580 588,323
TI T 6 1 2 0.001370 818,826
TC T 6 1 2 0.001313 953,143
TI T 6 1 2 0.005076 3,675,671
TC NIL 6 1 1 0.000936 4,405,248
TI T 6 1 1 0.009315 4,796,186
TC T 6 1 1 0.002355 1,686,745
TI T 6 1 1 0.002771 3,367,017
TC T 6 1 1 0.002649 1,771,505
TI T 6 1 1 0.004716 2,628,883
TC T 6 1 1 0.002234 1,270,674
TI T 6 1 1 0.002980 1,306,640
TC T 6 1 1 0.001127 720,134
TI T 6 1 1 0.002963 1,055,066
TC NIL 6 1 1 0.003263 2,791,868
TI NIL 6 1 1 0.006226 4,017,405
TC NIL 6 1 1 0.004834 4,324,332
TI NIL 6 1 1 0.006673 4,122,788
TC NIL 6 1 1 0.004292 5,341,911
TI NIL 6 1 1 0.007137 9,535,549
TC NIL 6 1 1 0.001257 1,032,052
TI NIL 6 1 1 0.005476 3,817,620
TC NIL 6 1 1 0.001585 1,163,114
TI NIL 6 1 1 0.004800 3,231,152
TC NIL 6 1 1 0.001251 3,511,734
TI NIL 6 1 1 0.002536 5,296,334
TC NIL 6 1 1 0.001535 1,098,206
TI NIL 6 1 1 0.001922 1,735,648
TC NIL 6 1 1 0.025557 23,671,554
TI NIL 6 1 1 0.010536 6,425,257
TC NIL 6 1 1 0.001979 1,050,452
TI NIL 6 1 1 0.003159 1,674,257
TC NIL 6 1 1 0.016671 13,840,743
TI NIL 6 1 1 0.011410 12,558,160
TC NIL 6 1 1 0.018083 12,862,863
TI NIL 6 1 1 0.003853 5,317,454
TC NIL 6 1 1 0.001830 1,413,660
TI NIL 6 1 1 0.003462 1,980,305
TC NIL 6 1 1 0.000810 979,197
TI NIL 6 1 1 0.001244 1,633,666
TC NIL 6 1 1 0.001180 635,654
TI NIL 6 1 1 0.002473 961,823
TC NIL 6 1 1 0.002649 1,422,132
TI NIL 6 1 1 0.003992 1,195,825
TC NIL 6 2 4 0.010649 7,447,246
TI NIL 6 2 4 0.014903 10,709,609
TC NIL 6 2 4 0.012765 9,434,133
TI NIL 6 2 4 0.015327 11,034,894
TC NIL 6 2 4 0.011961 8,992,597
TI NIL 6 2 4 0.014532 10,125,497
TC NIL 6 2 4 0.012370 8,633,960
TI NIL 6 2 4 0.023017 153.33%
TC NIL 6 2 4 0.006664 4,515,983
TI NIL 6 2 4 0.011582 8,070,812
TC NIL 6 2 4 0.065407 64,784,088
TI NIL 6 2 4 0.117453 112,120,851
TC NIL 6 2 4 0.019339 13,482,383
TI NIL 6 2 4 0.036266 27,107,236
TC NIL 6 2 4 0.016965 12,978,443
TI NIL 6 2 4 0.034398 30,762,763
TC NIL 6 2 4 0.016216 13,050,960
TI NIL 6 2 4 0.038334 28,558,967
TC NIL 6 2 4 0.007843 7,890,843
TI NIL 6 2 4 0.029190 26,510,757
TC NIL 6 2 4 0.000764 791,283
TI NIL 6 2 4 0.000673 1,245,528
TC NIL 6 2 4 0.000531 850,566
TI NIL 6 2 4 0.000454 613,472
TC NIL 6 2 4 0.000466 707,772
TI NIL 6 2 4 0.000679 1,523,823
TC T 6 2 4 0.000406 586,357
TI T 6 2 4 0.000983 1,657,009
TC NIL 6 2 4 0.000588 541,017
TI NIL 6 2 4 0.000461 557,092
TC T 6 2 4 0.000493 784,688
TI T 6 2 4 0.000614 1,124,046
TC T 6 2 4 0.000532 708,643
TI T 6 2 4 0.000482 820,297
TC T 6 2 4 0.000503 685,977
TI T 6 2 4 0.000677 2,062,537
TC T 6 2 4 0.000395 950,640
TI T 6 2 4 0.000500 699,771
TC T 6 2 4 0.000603 930,926
TI T 6 2 4 0.000596 1,127,154
TC NIL 6 2 3 0.001074 960,749
TI NIL 6 2 3 0.000556 642,231
TC NIL 6 2 3 0.001137 1,248,171
TI NIL 6 2 3 0.000871 1,569,729
TC NIL 6 2 3 0.001072 1,381,700
TI NIL 6 2 3 0.001849 1,961,763
TC NIL 6 2 3 0.000984 1,247,674
TI NIL 6 2 3 0.000828 965,993
TC NIL 6 2 3 0.000633 605,049
TI NIL 6 2 3 0.001063 1,334,069
TC NIL 6 2 3 0.000711 737,343
TI NIL 6 2 3 0.000918 1,477,825
TC NIL 6 2 3 0.002521 2,923,344
TI NIL 6 2 3 0.001429 2,051,692
TC NIL 6 2 3 0.009041 11,087,308
TI NIL 6 2 3 0.000864 1,340,946
TC NIL 6 2 3 0.000708 820,823
TI NIL 6 2 3 0.000574 662,000
TC NIL 6 2 3 0.001159 1,478,125
TI NIL 6 2 3 0.001121 1,267,244
TC NIL 6 2 3 0.000935 997,291
TI NIL 6 2 3 0.000791 1,095,134
TC NIL 6 2 3 0.000568 569,603
TI NIL 6 2 3 0.000447 516,423
TC NIL 6 2 3 0.001214 1,157,414
TI NIL 6 2 3 0.000661 799,737
TC NIL 6 2 3 0.000793 830,794
TI NIL 6 2 3 0.000908 973,877
TC NIL 6 2 3 0.000695 896,389
TI NIL 6 2 3 0.000880 962,526
TC NIL 6 2 3 0.000771 877,308
TI NIL 6 2 3 0.005538 4,776,466
TC NIL 6 2 3 0.000500 504,003
TI NIL 6 2 3 0.001831 2,989,670
TC NIL 6 2 3 0.002501 2,265,294
TI NIL 6 2 3 0.006571 5,776,026
TC NIL 6 2 3 0.001535 3,289,988
TI NIL 6 2 3 0.000620 752,640
TC NIL 6 2 3 0.000824 948,980
TI NIL 6 2 3 0.001138 1,551,358
TC NIL 6 2 2 0.000613 658,143
TI NIL 6 2 2 0.000662 963,747
TC NIL 6 2 2 0.001055 946,866
TI NIL 6 2 2 0.001515 1,792,272
TC NIL 6 2 2 0.000840 682,577
TI NIL 6 2 2 0.001720 1,959,848
TC T 6 2 2 0.000522 505,194
TI T 6 2 2 0.000465 630,378
TC NIL 6 2 2 0.000924 933,186
TI NIL 6 2 2 0.000500 627,171
TC T 6 2 2 0.000490 816,103
TI T 6 2 2 0.000771 1,413,449
TC NIL 6 2 2 0.000766 855,671
TI NIL 6 2 2 0.000683 897,595
TC NIL 6 2 2 0.000449 472,534
TI NIL 6 2 2 0.000690 910,585
TC NIL 6 2 2 0.000685 631,368
TI NIL 6 2 2 0.000796 844,866
TC NIL 6 2 2 0.001006 926,455
TI NIL 6 2 2 0.000722 823,576
TC NIL 6 2 2 0.000509 519,666
TI NIL 6 2 2 0.002784 2,084,016
TC NIL 6 2 2 0.000358 437,485
TI NIL 6 2 2 0.001609 1,633,426
TC NIL 6 2 2 0.000500 613,640
TI NIL 6 2 2 0.002318 2,141,774
TC NIL 6 2 2 0.000468 570,937
TI NIL 6 2 2 0.002257 2,094,374
TC NIL 6 2 2 0.001284 1,907,617
TI NIL 6 2 2 0.002418 2,155,789
TC NIL 6 2 2 0.031478 24,791,349
TI NIL 6 2 2 0.471375 292,457,086
TC NIL 6 2 2 0.049673 39,593,874
TI NIL 6 2 2 3.851142 256.39%
TC NIL 6 2 2 0.021440 12,659,091
TI T 6 2 2 0.026860 21,221,351
TC NIL 6 2 2 0.087459 60,499,000
TI T 6 2 2 4.098425 299.12%
TC NIL 6 2 2 0.036787 19,711,269
TI NIL 6 2 2 17.793507 393.76%
TC NIL 6 2 1 0.005993 1,644,975
TI NIL 6 2 1 0.009676 4,986,243
TC NIL 6 2 1 0.004347 3,436,033
TI NIL 6 2 1 0.008202 5,021,065
TC NIL 6 2 1 0.026953 34,047,603
TI NIL 6 2 1 0.010125 10,041,737
TC NIL 6 2 1 0.001947 2,237,286
TI NIL 6 2 1 0.008926 9,578,011
TC NIL 6 2 1 0.001616 3,822,580
TI NIL 6 2 1 0.003611 2,984,663
TC T 6 2 1 0.006296 8,530,712
TI T 6 2 1 0.002791 1,119,057
TC T 6 2 1 0.000967 960,637
TI T 6 2 1 0.003022 4,257,754
TC T 6 2 1 0.001016 679,097
TI T 6 2 1 0.001215 1,520,185
TC T 6 2 1 0.003740 4,095,260
TI T 6 2 1 0.001161 1,162,217
TC T 6 2 1 0.001398 688,074
TI T 6 2 1 0.001466 908,749
TC NIL 6 2 1 0.003225 3,567,529
TI NIL 6 2 1 0.007498 5,870,485
TC NIL 6 2 1 0.005184 4,193,408
TI NIL 6 2 1 0.004974 6,663,803
TC NIL 6 2 1 0.007748 5,123,803
TI NIL 6 2 1 0.008117 7,374,797
TC NIL 6 2 1 0.010425 5,822,551
TI NIL 6 2 1 0.008830 5,111,243
TC NIL 6 2 1 0.011195 6,682,534
TI NIL 6 2 1 0.022392 13,194,957
TC NIL 6 2 1 0.003709 7,328,295
TI NIL 6 2 1 0.031237 26,027,071
TC NIL 6 2 1 0.002363 1,215,083
TI NIL 6 2 1 0.003797 1,857,037
TC NIL 6 2 1 0.003135 1,239,023
TI NIL 6 2 1 0.005197 1,901,597
TC NIL 6 2 1 0.097798 61,162,534
TI NIL 6 2 1 0.004210 1,900,489
TC NIL 6 2 1 0.002296 1,162,597
TI NIL 6 2 1 0.004520 1,733,428
TC NIL 6 3 4 0.006517 6,448,746
TI NIL 6 3 4 0.007338 7,463,639
TC NIL 6 3 4 0.008933 6,292,308
TI NIL 6 3 4 0.011495 7,879,959
TC NIL 6 3 4 0.010782 7,942,192
TI NIL 6 3 4 0.011632 9,276,880
TC NIL 6 3 4 0.012980 8,741,314
TI NIL 6 3 4 0.010705 7,359,510
TC NIL 6 3 4 0.013881 9,907,700
TI NIL 6 3 4 0.011539 7,921,615
TC NIL 6 3 4 0.000857 667,392
TI NIL 6 3 4 0.000705 800,559
TC NIL 6 3 4 0.000989 767,980
TI NIL 6 3 4 0.000473 517,348
TC NIL 6 3 4 0.000870 619,817
TI NIL 6 3 4 0.000404 445,451
TC NIL 6 3 4 0.000909 840,020
TI NIL 6 3 4 0.005681 5,766,570
TC NIL 6 3 4 0.001007 718,229
TI NIL 6 3 4 0.000547 617,705
TC NIL 6 3 4 0.000908 661,545
TI NIL 6 3 4 0.002997 2,172,043
TC NIL 6 3 4 0.002141 2,159,451
TI NIL 6 3 4 0.004312 3,586,078
TC NIL 6 3 4 0.001533 1,423,935
TI NIL 6 3 4 0.002780 2,130,412
TC NIL 6 3 4 0.000788 569,532
TI NIL 6 3 4 0.001934 1,468,810
TC NIL 6 3 4 0.000722 557,623
TI NIL 6 3 4 0.002278 2,983,948
TC NIL 6 3 4 0.013462 12,964,186
TI NIL 6 3 4 0.006377 5,494,943
TC NIL 6 3 4 0.004437 2,951,389
TI NIL 6 3 4 0.006560 3,328,291
TC NIL 6 3 4 0.003001 2,368,120
TI NIL 6 3 4 0.004364 3,845,685
TC NIL 6 3 4 0.007157 4,656,371
TI NIL 6 3 4 0.009696 5,423,643
TC NIL 6 3 4 0.002392 1,467,320
TI NIL 6 3 4 0.017900 17,301,094
TC NIL 6 3 3 0.004147 2,101,620
TI NIL 6 3 3 0.009697 8,357,623
TC NIL 6 3 3 0.004062 2,031,329
TI NIL 6 3 3 0.033619 23,001,514
TC NIL 6 3 3 0.020009 13,304,994
TI NIL 6 3 3 0.005419 4,468,929
TC NIL 6 3 3 0.003650 2,382,466
TI NIL 6 3 3 0.004812 2,693,860
TC NIL 6 3 3 0.002577 1,748,897
TI NIL 6 3 3 0.003478 2,231,832
TC NIL 6 3 3 0.003361 1,724,391
TI NIL 6 3 3 0.003515 2,190,137
TC NIL 6 3 3 0.001962 1,323,652
TI NIL 6 3 3 0.003158 1,514,671
TC NIL 6 3 3 0.005719 4,725,357
TI NIL 6 3 3 0.005472 2,294,883
TC NIL 6 3 3 0.013740 9,198,797
TI NIL 6 3 3 0.026261 16,991,257
TC NIL 6 3 3 0.005895 3,858,400
TI NIL 6 3 3 0.004529 2,133,294
TC NIL 6 3 3 0.008685 5,412,686
TI NIL 6 3 3 0.019804 3,425,760
TC NIL 6 3 3 0.005161 2,592,009
TI NIL 6 3 3 0.016787 12,404,517
TC NIL 6 3 3 0.003528 2,495,514
TI NIL 6 3 3 0.004751 3,314,797
TC NIL 6 3 3 0.015313 7,576,997
TI NIL 6 3 3 0.012908 7,338,563
TC NIL 6 3 3 0.011270 5,660,883
TI NIL 6 3 3 0.014297 6,832,203
TC T 6 3 3 0.017203 8,588,134
TI T 6 3 3 0.004605 2,115,815
TC T 6 3 3 0.001781 922,220
TI T 6 3 3 0.003642 1,070,877
TC T 6 3 3 0.001298 894,340
TI T 6 3 3 0.013539 8,190,869
TC T 6 3 3 0.001016 723,905
TI T 6 3 3 0.052456 27,148,837
TC T 6 3 3 0.001117 717,677
TI T 6 3 3 0.009496 873,723
TC NIL 6 3 2 0.006905 3,483,345
TI NIL 6 3 2 0.013454 8,474,577
TC NIL 6 3 2 0.013841 6,806,851
TI NIL 6 3 2 0.017263 8,675,631
TC NIL 6 3 2 0.028204 16,147,786
TI NIL 6 3 2 0.014140 7,979,349
TC NIL 6 3 2 0.013453 6,720,751
TI NIL 6 3 2 0.017707 8,402,786
TC NIL 6 3 2 0.001446 1,265,763
TI NIL 6 3 2 0.027810 17,608,932
TC NIL 6 3 2 0.002433 1,327,360
TI NIL 6 3 2 0.118185 60,269,626
TC NIL 6 3 2 0.002773 1,349,175
TI NIL 6 3 2 0.005436 2,293,094
TC NIL 6 3 2 0.026159 260.00%
TI NIL 6 3 2 0.007021 3,270,025
TC NIL 6 3 2 0.002747 1,389,583
TI NIL 6 3 2 0.050615 25,250,326
TC NIL 6 3 2 0.141739 72,035,397
TI NIL 6 3 2 0.073423 36,945,140
TC T 6 3 2 0.001594 823,271
TI T 6 3 2 0.001312 567,197
TC T 6 3 2 0.097025 51,108,268
TI T 6 3 2 0.045181 22,220,395
TC T 6 3 2 0.001473 760,292
TI T 6 3 2 0.002019 810,957
TC T 6 3 2 0.001483 768,957
TI T 6 3 2 0.002860 1,322,351
TC T 6 3 2 0.001475 763,965
TI T 6 3 2 0.001833 750,689
TC NIL 6 3 2 0.015108 8,798,303
TI NIL 6 3 2 0.026451 14,722,520
TC NIL 6 3 2 0.034523 20,877,120
TI NIL 6 3 2 0.014337 4,020,874
TC NIL 6 3 2 0.008967 4,652,177
TI NIL 6 3 2 0.016215 8,075,486
TC NIL 6 3 2 0.039481 19,807,585
TI NIL 6 3 2 0.021479 10,662,011
TC NIL 6 3 2 0.039134 22,038,177
TI NIL 6 3 2 0.001729 1,143,223
TC NIL 6 3 1 0.006174 4,223,006
TI NIL 6 3 1 0.006813 4,559,534
TC T 6 3 1 0.036249 21,455,285
TI T 6 3 1 0.079600 46,644,415
TC T 6 3 1 0.003662 2,009,683
TI T 6 3 1 0.005600 2,675,597
TC T 6 3 1 0.030964 15,572,546
TI T 6 3 1 0.055637 29,759,723
TC T 6 3 1 0.058186 30,895,945
TI T 6 3 1 0.232591 119,343,642
TC NIL 6 3 1 5.835458 389.52%
TI NIL 6 3 1 13.522131 380.79%
TC NIL 6 3 1 4.269202 386.68%
TI NIL 6 3 1 11.458220 390.26%
TC NIL 6 3 1 4.594918 327.75%
TI NIL 6 3 1 11.298252 347.63%
TC NIL 6 3 1 4.468512 392.36%
TI NIL 6 3 1 11.361877 387.25%
TC NIL 6 3 1 4.805306 388.13%
TI NIL 6 3 1 11.444050 330.27%
TC NIL 6 3 1 0.001773 1,609,740
TI NIL 6 3 1 0.002513 2,094,214
TC NIL 6 3 1 0.006471 3,428,691
TI NIL 6 3 1 0.007379 3,693,657
TC NIL 6 3 1 0.033166 20,058,551
TI NIL 6 3 1 0.018814 9,100,040
TC NIL 6 3 1 0.001443 1,219,269
TI NIL 6 3 1 0.003405 1,622,831
TC NIL 6 3 1 0.003562 2,413,323
TI NIL 6 3 1 0.003466 1,944,669
TC NIL 6 3 1 0.002160 1,477,623
