Algorithm Result Clauses Constants Functions Time Cycles
TI NIL 6 1 4 0.016716 21841225
TC NIL 6 1 4 0.004985 4971465
TI NIL 6 1 4 0.004534 7003245
TC NIL 6 1 4 0.008192 8232755
TI NIL 6 1 4 0.010484 20587010
TC NIL 6 1 4 0.001559 1586072
TI NIL 6 1 4 0.001477 2901951
TC NIL 6 1 4 0.001552 1600437
TI NIL 6 1 4 0.004902 9808808
TC NIL 6 1 4 0.001844 1741617
TI NIL 6 1 4 0.002791 5551975
TC NIL 6 1 4 0.002215 3974252
TI NIL 6 1 4 0.001227 2346088
TC NIL 6 1 4 0.002091 1914604
TI NIL 6 1 4 0.001223 2817649
TC NIL 6 1 3 0.002184 4192680
TI NIL 6 1 3 0.006670 7018905
TC NIL 6 1 3 0.004840 4697989
TI NIL 6 1 3 0.007642 15223997
TC NIL 6 1 3 0.002920 5620786
TI NIL 6 1 3 0.004466 8876970
TC NIL 6 1 3 0.004890 4765771
TI NIL 6 1 3 0.003035 6011177
TC NIL 6 1 3 0.001749 1988363
TI NIL 6 1 3 0.003559 6619414
TC NIL 6 1 3 0.000745 1129263
TI NIL 6 1 3 0.001246 2080560
TC NIL 6 1 3 0.014163 14203366
TI NIL 6 1 3 0.003195 3278565
TC NIL 6 1 3 0.012279 12330606
TI NIL 6 1 3 0.006493 10482824
TC NIL 6 1 3 0.007372 7433023
TI NIL 6 1 3 0.002030 3838746
TC NIL 6 1 3 0.001590 1881996
TC NIL 6 1 3 0.007190 7237410
TI NIL 6 1 3 0.053533 42646595
TC NIL 6 1 3 0.000506 458386
TI NIL 6 1 3 0.045848 31632004
TC NIL 6 1 3 0.019458 19194243
TI NIL 6 1 3 0.047904 38044010
TC NIL 6 1 3 0.000478 501151
TI NIL 6 1 3 0.039093 32497515
TC NIL 6 1 3 0.000684 695471
TI NIL 6 1 3 0.041992 36129960
TC NIL 6 1 3 0.000754 1136580
TI NIL 6 1 3 0.001189 2329835
TC NIL 6 1 3 0.000633 765208
TI NIL 6 1 3 0.005428 10788612
TC NIL 6 1 3 0.001670 2943360
TI NIL 6 1 3 0.001311 2529638
TC NIL 6 1 3 0.000646 639336
TI NIL 6 1 3 0.000565 1021876
TC NIL 6 1 3 0.004771 8925263
TI NIL 6 1 3 0.001167 1286497
TC T 6 1 2 0.001581 2759069
TI T 6 1 2 0.000706 1281766
TC NIL 6 1 2 0.001036 1026880
TI T 6 1 2 0.001493 2925793
TC NIL 6 1 2 0.002560 5083614
TI T 6 1 2 0.000665 1266734
TC T 6 1 2 0.000821 1356051
TI T 6 1 2 0.000705 1351860
TC T 6 1 2 0.000634 881797
TI T 6 1 2 0.000917 1838650
TC NIL 6 1 2 0.000819 785406
TI NIL 6 1 2 0.001129 1268368
TC NIL 6 1 2 0.000493 785411
TI NIL 6 1 2 0.002842 5645187
TC NIL 6 1 2 0.002736 5122571
TI NIL 6 1 2 0.000929 1754836
TC NIL 6 1 2 0.003065 5953220
TI NIL 6 1 2 0.001866 3624471
TC NIL 6 1 2 0.002316 4069565
TI NIL 6 1 2 0.000720 1302080
TC NIL 6 1 2 0.006658 3358229
TI NIL 6 1 2 0.006795 3771212
TC NIL 6 1 2 0.005750 3681363
TI NIL 6 1 2 0.006042 4041271
TC NIL 6 1 2 0.006770 3554405
TI NIL 6 1 2 0.007364 4645712
TC NIL 6 1 2 0.007296 6307986
TI NIL 6 1 2 0.007470 4583534
TC NIL 6 1 2 0.006046 3251235
TI NIL 6 1 2 0.006307 6133532
TC T 6 1 2 0.021610 14630955
TI T 6 1 2 0.027377 23579543
TC T 6 1 2 0.000725 733586
TI T 6 1 2 0.005013 5428794
TC T 6 1 2 0.000614 1062620
TI T 6 1 2 0.001115 1032566
TC T 6 1 2 0.000580 588323
TI T 6 1 2 0.001370 818826
TC T 6 1 2 0.001313 953143
TI T 6 1 2 0.005076 3675671
TC NIL 6 1 1 0.000936 4405248
TI T 6 1 1 0.009315 4796186
TC T 6 1 1 0.002355 1686745
TI T 6 1 1 0.002771 3367017
TC T 6 1 1 0.002649 1771505
TI T 6 1 1 0.004716 2628883
TC T 6 1 1 0.002234 1270674
TI T 6 1 1 0.002980 1306640
TC T 6 1 1 0.001127 720134
TI T 6 1 1 0.002963 1055066
TC NIL 6 1 1 0.003263 2791868
TI NIL 6 1 1 0.006226 4017405
TC NIL 6 1 1 0.004834 4324332
TI NIL 6 1 1 0.006673 4122788
TC NIL 6 1 1 0.004292 5341911
TI NIL 6 1 1 0.007137 9535549
TC NIL 6 1 1 0.001257 1032052
TI NIL 6 1 1 0.005476 3817620
TC NIL 6 1 1 0.001585 1163114
TI NIL 6 1 1 0.004800 3231152
TC NIL 6 1 1 0.001251 3511734
TI NIL 6 1 1 0.002536 5296334
TC NIL 6 1 1 0.001535 1098206
TI NIL 6 1 1 0.001922 1735648
TC NIL 6 1 1 0.025557 23671554
TI NIL 6 1 1 0.010536 6425257
TC NIL 6 1 1 0.001979 1050452
TI NIL 6 1 1 0.003159 1674257
TC NIL 6 1 1 0.016671 13840743
TI NIL 6 1 1 0.011410 12558160
TC NIL 6 1 1 0.018083 12862863
TI NIL 6 1 1 0.003853 5317454
TC NIL 6 1 1 0.001830 1413660
TI NIL 6 1 1 0.003462 1980305
TC NIL 6 1 1 0.000810 979197
TI NIL 6 1 1 0.001244 1633666
TC NIL 6 1 1 0.001180 635654
TI NIL 6 1 1 0.002473 961823
TC NIL 6 1 1 0.002649 1422132
TI NIL 6 1 1 0.003992 1195825
TC NIL 6 2 4 0.010649 7447246
TI NIL 6 2 4 0.014903 10709609
TC NIL 6 2 4 0.012765 9434133
TI NIL 6 2 4 0.015327 11034894
TC NIL 6 2 4 0.011961 8992597
TI NIL 6 2 4 0.014532 10125497
TC NIL 6 2 4 0.012370 8633960
TC NIL 6 2 4 0.006664 4515983
TI NIL 6 2 4 0.011582 8070812
TC NIL 6 2 4 0.065407 64784088
TI NIL 6 2 4 0.117453 112120851
TC NIL 6 2 4 0.019339 13482383
TI NIL 6 2 4 0.036266 27107236
TC NIL 6 2 4 0.016965 12978443
TI NIL 6 2 4 0.034398 30762763
TC NIL 6 2 4 0.016216 13050960
TI NIL 6 2 4 0.038334 28558967
TC NIL 6 2 4 0.007843 7890843
TI NIL 6 2 4 0.029190 26510757
TC NIL 6 2 4 0.000764 791283
TI NIL 6 2 4 0.000673 1245528
TC NIL 6 2 4 0.000531 850566
TI NIL 6 2 4 0.000454 613472
TC NIL 6 2 4 0.000466 707772
TI NIL 6 2 4 0.000679 1523823
TC T 6 2 4 0.000406 586357
TI T 6 2 4 0.000983 1657009
TC NIL 6 2 4 0.000588 541017
TI NIL 6 2 4 0.000461 557092
TC T 6 2 4 0.000493 784688
TI T 6 2 4 0.000614 1124046
TC T 6 2 4 0.000532 708643
TI T 6 2 4 0.000482 820297
TC T 6 2 4 0.000503 685977
TI T 6 2 4 0.000677 2062537
TC T 6 2 4 0.000395 950640
TI T 6 2 4 0.000500 699771
TC T 6 2 4 0.000603 930926
TI T 6 2 4 0.000596 1127154
TC NIL 6 2 3 0.001074 960749
TI NIL 6 2 3 0.000556 642231
TC NIL 6 2 3 0.001137 1248171
TI NIL 6 2 3 0.000871 1569729
TC NIL 6 2 3 0.001072 1381700
TI NIL 6 2 3 0.001849 1961763
TC NIL 6 2 3 0.000984 1247674
TI NIL 6 2 3 0.000828 965993
TC NIL 6 2 3 0.000633 605049
TI NIL 6 2 3 0.001063 1334069
TC NIL 6 2 3 0.000711 737343
TI NIL 6 2 3 0.000918 1477825
TC NIL 6 2 3 0.002521 2923344
TI NIL 6 2 3 0.001429 2051692
TC NIL 6 2 3 0.009041 11087308
TI NIL 6 2 3 0.000864 1340946
TC NIL 6 2 3 0.000708 820823
TI NIL 6 2 3 0.000574 662000
TC NIL 6 2 3 0.001159 1478125
TI NIL 6 2 3 0.001121 1267244
TC NIL 6 2 3 0.000935 997291
TI NIL 6 2 3 0.000791 1095134
TC NIL 6 2 3 0.000568 569603
TI NIL 6 2 3 0.000447 516423
TC NIL 6 2 3 0.001214 1157414
TI NIL 6 2 3 0.000661 799737
TC NIL 6 2 3 0.000793 830794
TI NIL 6 2 3 0.000908 973877
TC NIL 6 2 3 0.000695 896389
TI NIL 6 2 3 0.000880 962526
TC NIL 6 2 3 0.000771 877308
TI NIL 6 2 3 0.005538 4776466
TC NIL 6 2 3 0.000500 504003
TI NIL 6 2 3 0.001831 2989670
TC NIL 6 2 3 0.002501 2265294
TI NIL 6 2 3 0.006571 5776026
TC NIL 6 2 3 0.001535 3289988
TI NIL 6 2 3 0.000620 752640
TC NIL 6 2 3 0.000824 948980
TI NIL 6 2 3 0.001138 1551358
TC NIL 6 2 2 0.000613 658143
TI NIL 6 2 2 0.000662 963747
TC NIL 6 2 2 0.001055 946866
TI NIL 6 2 2 0.001515 1792272
TC NIL 6 2 2 0.000840 682577
TI NIL 6 2 2 0.001720 1959848
TC T 6 2 2 0.000522 505194
TI T 6 2 2 0.000465 630378
TC NIL 6 2 2 0.000924 933186
TI NIL 6 2 2 0.000500 627171
TC T 6 2 2 0.000490 816103
TI T 6 2 2 0.000771 1413449
TC NIL 6 2 2 0.000766 855671
TI NIL 6 2 2 0.000683 897595
TC NIL 6 2 2 0.000449 472534
TI NIL 6 2 2 0.000690 910585
TC NIL 6 2 2 0.000685 631368
TI NIL 6 2 2 0.000796 844866
TC NIL 6 2 2 0.001006 926455
TI NIL 6 2 2 0.000722 823576
TC NIL 6 2 2 0.000509 519666
TI NIL 6 2 2 0.002784 2084016
TC NIL 6 2 2 0.000358 437485
TI NIL 6 2 2 0.001609 1633426
TC NIL 6 2 2 0.000500 613640
TI NIL 6 2 2 0.002318 2141774
TC NIL 6 2 2 0.000468 570937
TI NIL 6 2 2 0.002257 2094374
TC NIL 6 2 2 0.001284 1907617
TI NIL 6 2 2 0.002418 2155789
TC NIL 6 2 2 0.031478 24791349
TI NIL 6 2 2 0.471375 292457086
TC NIL 6 2 2 0.049673 39593874
TC NIL 6 2 2 0.021440 12659091
TI T 6 2 2 0.026860 21221351
TC NIL 6 2 2 0.087459 60499000
TC NIL 6 2 2 0.036787 19711269
TC NIL 6 2 1 0.005993 1644975
TI NIL 6 2 1 0.009676 4986243
TC NIL 6 2 1 0.004347 3436033
TI NIL 6 2 1 0.008202 5021065
TC NIL 6 2 1 0.026953 34047603
TI NIL 6 2 1 0.010125 10041737
TC NIL 6 2 1 0.001947 2237286
TI NIL 6 2 1 0.008926 9578011
TC NIL 6 2 1 0.001616 3822580
TI NIL 6 2 1 0.003611 2984663
TC T 6 2 1 0.006296 8530712
TI T 6 2 1 0.002791 1119057
TC T 6 2 1 0.000967 960637
TI T 6 2 1 0.003022 4257754
TC T 6 2 1 0.001016 679097
TI T 6 2 1 0.001215 1520185
TC T 6 2 1 0.003740 4095260
TI T 6 2 1 0.001161 1162217
TC T 6 2 1 0.001398 688074
TI T 6 2 1 0.001466 908749
TC NIL 6 2 1 0.003225 3567529
TI NIL 6 2 1 0.007498 5870485
TC NIL 6 2 1 0.005184 4193408
TI NIL 6 2 1 0.004974 6663803
TC NIL 6 2 1 0.007748 5123803
TI NIL 6 2 1 0.008117 7374797
TC NIL 6 2 1 0.010425 5822551
TI NIL 6 2 1 0.008830 5111243
TC NIL 6 2 1 0.011195 6682534
TI NIL 6 2 1 0.022392 13194957
TC NIL 6 2 1 0.003709 7328295
TI NIL 6 2 1 0.031237 26027071
TC NIL 6 2 1 0.002363 1215083
TI NIL 6 2 1 0.003797 1857037
TC NIL 6 2 1 0.003135 1239023
TI NIL 6 2 1 0.005197 1901597
TC NIL 6 2 1 0.097798 61162534
TI NIL 6 2 1 0.004210 1900489
TC NIL 6 2 1 0.002296 1162597
TI NIL 6 2 1 0.004520 1733428
TC NIL 6 3 4 0.006517 6448746
TI NIL 6 3 4 0.007338 7463639
TC NIL 6 3 4 0.008933 6292308
TI NIL 6 3 4 0.011495 7879959
TC NIL 6 3 4 0.010782 7942192
TI NIL 6 3 4 0.011632 9276880
TC NIL 6 3 4 0.012980 8741314
TI NIL 6 3 4 0.010705 7359510
TC NIL 6 3 4 0.013881 9907700
TI NIL 6 3 4 0.011539 7921615
TC NIL 6 3 4 0.000857 667392
TI NIL 6 3 4 0.000705 800559
TC NIL 6 3 4 0.000989 767980
TI NIL 6 3 4 0.000473 517348
TC NIL 6 3 4 0.000870 619817
TI NIL 6 3 4 0.000404 445451
TC NIL 6 3 4 0.000909 840020
TI NIL 6 3 4 0.005681 5766570
TC NIL 6 3 4 0.001007 718229
TI NIL 6 3 4 0.000547 617705
TC NIL 6 3 4 0.000908 661545
TI NIL 6 3 4 0.002997 2172043
TC NIL 6 3 4 0.002141 2159451
TI NIL 6 3 4 0.004312 3586078
TC NIL 6 3 4 0.001533 1423935
TI NIL 6 3 4 0.002780 2130412
TC NIL 6 3 4 0.000788 569532
TI NIL 6 3 4 0.001934 1468810
TC NIL 6 3 4 0.000722 557623
TI NIL 6 3 4 0.002278 2983948
TC NIL 6 3 4 0.013462 12964186
TI NIL 6 3 4 0.006377 5494943
TC NIL 6 3 4 0.004437 2951389
TI NIL 6 3 4 0.006560 3328291
TC NIL 6 3 4 0.003001 2368120
TI NIL 6 3 4 0.004364 3845685
TC NIL 6 3 4 0.007157 4656371
TI NIL 6 3 4 0.009696 5423643
TC NIL 6 3 4 0.002392 1467320
TI NIL 6 3 4 0.017900 17301094
TC NIL 6 3 3 0.004147 2101620
TI NIL 6 3 3 0.009697 8357623
TC NIL 6 3 3 0.004062 2031329
TI NIL 6 3 3 0.033619 23001514
TC NIL 6 3 3 0.020009 13304994
TI NIL 6 3 3 0.005419 4468929
TC NIL 6 3 3 0.003650 2382466
TI NIL 6 3 3 0.004812 2693860
TC NIL 6 3 3 0.002577 1748897
TI NIL 6 3 3 0.003478 2231832
TC NIL 6 3 3 0.003361 1724391
TI NIL 6 3 3 0.003515 2190137
TC NIL 6 3 3 0.001962 1323652
TI NIL 6 3 3 0.003158 1514671
TC NIL 6 3 3 0.005719 4725357
TI NIL 6 3 3 0.005472 2294883
TC NIL 6 3 3 0.013740 9198797
TI NIL 6 3 3 0.026261 16991257
TC NIL 6 3 3 0.005895 3858400
TI NIL 6 3 3 0.004529 2133294
TC NIL 6 3 3 0.008685 5412686
TI NIL 6 3 3 0.019804 3425760
TC NIL 6 3 3 0.005161 2592009
TI NIL 6 3 3 0.016787 12404517
TC NIL 6 3 3 0.003528 2495514
TI NIL 6 3 3 0.004751 3314797
TC NIL 6 3 3 0.015313 7576997
TI NIL 6 3 3 0.012908 7338563
TC NIL 6 3 3 0.011270 5660883
TI NIL 6 3 3 0.014297 6832203
TC T 6 3 3 0.017203 8588134
TI T 6 3 3 0.004605 2115815
TC T 6 3 3 0.001781 922220
TI T 6 3 3 0.003642 1070877
TC T 6 3 3 0.001298 894340
TI T 6 3 3 0.013539 8190869
TC T 6 3 3 0.001016 723905
TI T 6 3 3 0.052456 27148837
TC T 6 3 3 0.001117 717677
TI T 6 3 3 0.009496 873723
TC NIL 6 3 2 0.006905 3483345
TI NIL 6 3 2 0.013454 8474577
TC NIL 6 3 2 0.013841 6806851
TI NIL 6 3 2 0.017263 8675631
TC NIL 6 3 2 0.028204 16147786
TI NIL 6 3 2 0.014140 7979349
TC NIL 6 3 2 0.013453 6720751
TI NIL 6 3 2 0.017707 8402786
TC NIL 6 3 2 0.001446 1265763
TI NIL 6 3 2 0.027810 17608932
TC NIL 6 3 2 0.002433 1327360
TI NIL 6 3 2 0.118185 60269626
TC NIL 6 3 2 0.002773 1349175
TI NIL 6 3 2 0.005436 2293094
TI NIL 6 3 2 0.007021 3270025
TC NIL 6 3 2 0.002747 1389583
TI NIL 6 3 2 0.050615 25250326
TC NIL 6 3 2 0.141739 72035397
TI NIL 6 3 2 0.073423 36945140
TC T 6 3 2 0.001594 823271
TI T 6 3 2 0.001312 567197
TC T 6 3 2 0.097025 51108268
TI T 6 3 2 0.045181 22220395
TC T 6 3 2 0.001473 760292
TI T 6 3 2 0.002019 810957
TC T 6 3 2 0.001483 768957
TI T 6 3 2 0.002860 1322351
TC T 6 3 2 0.001475 763965
TI T 6 3 2 0.001833 750689
TC NIL 6 3 2 0.015108 8798303
TI NIL 6 3 2 0.026451 14722520
TC NIL 6 3 2 0.034523 20877120
TI NIL 6 3 2 0.014337 4020874
TC NIL 6 3 2 0.008967 4652177
TI NIL 6 3 2 0.016215 8075486
TC NIL 6 3 2 0.039481 19807585
TI NIL 6 3 2 0.021479 10662011
TC NIL 6 3 2 0.039134 22038177
TI NIL 6 3 2 0.001729 1143223
TC NIL 6 3 1 0.006174 4223006
TI NIL 6 3 1 0.006813 4559534
TC T 6 3 1 0.036249 21455285
TI T 6 3 1 0.079600 46644415
TC T 6 3 1 0.003662 2009683
TI T 6 3 1 0.005600 2675597
TC T 6 3 1 0.030964 15572546
TI T 6 3 1 0.055637 29759723
TC T 6 3 1 0.058186 30895945
TI T 6 3 1 0.232591 119343642
TC NIL 6 3 1 0.001773 1609740
TI NIL 6 3 1 0.002513 2094214
TC NIL 6 3 1 0.006471 3428691
TI NIL 6 3 1 0.007379 3693657
TC NIL 6 3 1 0.033166 20058551
TI NIL 6 3 1 0.018814 9100040
TC NIL 6 3 1 0.001443 1219269
TI NIL 6 3 1 0.003405 1622831
TC NIL 6 3 1 0.003562 2413323
TI NIL 6 3 1 0.003466 1944669
TC NIL 6 3 1 0.002160 1477623
TI NIL 6 3 1 0.002670 2093757
TC NIL 6 3 1 0.006163 4266171
TI NIL 6 3 1 0.001484 1266160
TC NIL 6 3 1 0.000903 829934
TI NIL 6 3 1 0.001498 1238220
TC NIL 6 3 1 0.005185 5782897
TI NIL 6 3 1 0.001439 1768243
TC NIL 6 3 1 0.034585 20223031
TI NIL 6 3 1 0.004083 1282400
TC NIL 6 4 4 0.000875 719437
TI NIL 6 4 4 0.001500 1442028
TC NIL 6 4 4 0.000706 616849
TI NIL 6 4 4 0.001010 1226838
TC NIL 6 4 4 0.000727 565357
TI NIL 6 4 4 0.000710 736189
TC NIL 6 4 4 0.000780 695374
TI NIL 6 4 4 0.000774 824031
TC NIL 6 4 4 0.000570 625472
TI NIL 6 4 4 0.000835 1067946
TC NIL 6 4 4 0.001751 945283
TI NIL 6 4 4 0.004625 2700043
TC NIL 6 4 4 0.001755 987423
TI NIL 6 4 4 0.003620 2558726
TC NIL 6 4 4 0.001418 943051
TI NIL 6 4 4 0.003884 2917868
TC NIL 6 4 4 0.001759 1134317
TI NIL 6 4 4 0.003544 2096409
TC NIL 6 4 4 0.002793 1522080
TI NIL 6 4 4 0.006196 3550589
TC NIL 6 4 4 0.007947 4493997
TI NIL 6 4 4 0.010977 10585137
TC NIL 6 4 4 0.048841 38320666
TI NIL 6 4 4 0.014577 8625755
TC NIL 6 4 4 0.009569 6286863
TI NIL 6 4 4 0.010148 6923869
TC NIL 6 4 4 0.005094 4105571
TI NIL 6 4 4 0.011984 7454714
TC NIL 6 4 4 0.007288 4238123
TI NIL 6 4 4 0.012793 7922180
TC T 6 4 4 0.000864 638305
TI T 6 4 4 0.008735 6094945
TC T 6 4 4 0.001270 658303
TI T 6 4 4 0.001065 677143
TC T 6 4 4 0.001178 832749
TI T 6 4 4 0.001707 686248
TC T 6 4 4 0.026571 20325772
TI T 6 4 4 0.016537 14149300
TC T 6 4 4 0.001042 688297
TI T 6 4 4 0.028858 20747594
TC NIL 6 4 3 0.002914 1781180
TI NIL 6 4 3 0.003279 1935437
TC NIL 6 4 3 0.001737 970620
TI NIL 6 4 3 0.002140 1053323
TC NIL 6 4 3 0.001675 1158683
TI NIL 6 4 3 0.001209 832034
TC T 6 4 3 0.001246 991843
TI T 6 4 3 0.013176 11418506
TC NIL 6 4 3 0.012415 8940794
TI NIL 6 4 3 0.001017 683306
TC NIL 6 4 3 0.002550 1913623
TI NIL 6 4 3 0.004598 2967574
TC NIL 6 4 3 0.025774 13903763
TI NIL 6 4 3 0.011841 6040812
TC NIL 6 4 3 0.075087 77753846
TI NIL 6 4 3 0.017128 13664523
TI NIL 6 4 3 0.123852 72676860
TC NIL 6 4 3 0.121308 112850731
TI NIL 6 4 3 0.019606 13941372
TC T 6 4 3 0.001843 950397
TI T 6 4 3 0.043782 22073846
TI NIL 6 4 3 0.006801 4775577
TC NIL 6 4 3 0.114689 75037269
TI NIL 6 4 3 0.003797 1612020
TC NIL 6 4 3 0.006536 5483497
TI NIL 6 4 3 0.003659 3527885
TC NIL 6 4 3 0.002508 2675169
TI NIL 6 4 3 0.004082 6498180
TC NIL 6 4 3 0.005405 2989643
TI NIL 6 4 3 0.002087 1617312
TC NIL 6 4 3 0.001856 1232329
TI NIL 6 4 3 0.002830 1874703
TC NIL 6 4 3 0.001717 1283292
TI NIL 6 4 3 0.002850 1795786
TC NIL 6 4 3 0.001822 1243740
TI NIL 6 4 3 0.002221 1194100
TC NIL 6 4 3 0.002069 1143991
TI NIL 6 4 3 0.001279 781271
TC NIL 6 4 2 0.010141 4997557
TI NIL 6 4 2 0.011239 6457991
TC NIL 6 4 2 0.012425 6749992
TI NIL 6 4 2 0.013188 6980334
TC NIL 6 4 2 0.007293 5181417
TI NIL 6 4 2 0.019061 13551337
TC NIL 6 4 2 0.023259 17405786
TI NIL 6 4 2 0.014327 6924097
TC NIL 6 4 2 0.011224 6730097
TI NIL 6 4 2 0.012973 6644300
TC NIL 6 4 2 0.006338 3268414
TI NIL 6 4 2 0.008061 4111169
TC NIL 6 4 2 0.005902 3121054
TI NIL 6 4 2 0.006575 4228880
TC NIL 6 4 2 0.004955 2756674
TI NIL 6 4 2 0.008609 4222354
TC NIL 6 4 2 0.029179 23768737
TI NIL 6 4 2 0.007357 3893512
TC NIL 6 4 2 0.009395 6850494
TI NIL 6 4 2 0.014966 9692871
TC NIL 6 4 2 0.002572 1387094
TI NIL 6 4 2 0.003364 2026123
TC NIL 6 4 2 0.001309 1356709
TI NIL 6 4 2 0.004264 4942434
TI NIL 6 4 2 0.001643 2141237
TC NIL 6 4 2 0.001298 1097526
TI NIL 6 4 2 0.004000 1751826
TC NIL 6 4 2 0.001264 978540
TI NIL 6 4 2 0.001240 1465360
TC NIL 6 4 2 0.011340 6656554
TI NIL 6 4 2 0.015177 9091863
TC NIL 6 4 2 0.005495 3274312
TI NIL 6 4 2 0.009012 4350363
TC NIL 6 4 2 0.012939 7274717
TI NIL 6 4 2 0.003532 1783760
TC NIL 6 4 2 0.001206 1333137
TI NIL 6 4 2 0.002027 1553137
TC NIL 6 4 2 0.002147 1309163
TI NIL 6 4 2 0.017724 11982008
TC NIL 6 4 1 0.005879 5297703
TI NIL 6 4 1 0.008537 5306577
TC NIL 6 4 1 0.005422 4328168
TI NIL 6 4 1 0.006194 4483120
TC NIL 6 4 1 0.004085 4021183
TC NIL 6 4 1 0.003384 3848857
TI NIL 6 4 1 0.004216 5037574
TC NIL 6 4 1 0.005790 3175463
TI NIL 6 4 1 0.006442 3634303
TI NIL 6 4 1 0.004299 2889295
TI NIL 6 4 1 0.002027 781232
TC NIL 6 4 1 0.001818 1350854
TI NIL 6 4 1 0.000841 997802
TC NIL 6 4 1 0.001810 1041326
TI NIL 6 4 1 0.003176 1945823
TC NIL 6 4 1 0.001834 1262932
TI NIL 6 4 1 0.001898 1514528
TC NIL 6 4 1 0.040850 23262363
TI NIL 6 4 1 0.002815 1532468
TC NIL 6 4 1 0.074326 58108803
TI NIL 6 4 1 0.051264 31452309
TC NIL 6 4 1 0.017799 10672909
TI NIL 6 4 1 0.003614 1799311
TC NIL 6 4 1 0.002468 1324860
TI NIL 6 4 1 0.004738 3171083
TC NIL 6 4 1 0.079565 60842674
TI NIL 6 4 1 0.039543 23950143
TC T 7 1 4 0.003219 857166
TI T 7 1 4 0.001749 1133617
TC T 7 1 4 0.001135 715234
TI T 7 1 4 0.002642 1103440
TC T 7 1 4 0.001025 690551
TI T 7 1 4 0.002141 715174
TC T 7 1 4 0.000986 644255
TI T 7 1 4 0.002178 758843
TC T 7 1 4 0.000921 551669
TI T 7 1 4 0.035158 23725620
TC T 7 1 4 0.013732 13263949
TC T 7 1 4 0.005047 2524303
TI T 7 1 4 0.011152 10140465
TC T 7 1 4 0.019133 16542209
TI T 7 1 4 0.004160 2704065
TC T 7 1 4 0.008117 6536429
TI NIL 7 1 4 0.025587 18628192
TC T 7 1 4 0.010422 7824574
TI T 7 1 4 0.002557 1364392
TC NIL 7 1 4 0.011556 7585937
TI NIL 7 1 4 0.008432 4063580
TC NIL 7 1 4 0.009931 6784032
TI NIL 7 1 4 0.009650 6872677
TC NIL 7 1 4 0.005643 3172612
TI NIL 7 1 4 0.008125 5715352
TC NIL 7 1 4 0.011049 7340105
TI NIL 7 1 4 0.009255 5789991
TC NIL 7 1 4 0.005197 3655146
TI NIL 7 1 4 0.008691 4386697
TC NIL 7 1 4 0.022467 17505174
TI NIL 7 1 4 0.022915 14919695
TC NIL 7 1 4 0.002625 1368477
TI NIL 7 1 4 0.007250 3966060
TC NIL 7 1 4 0.001829 1194766
TI NIL 7 1 4 0.010303 6506814
TC NIL 7 1 4 0.004441 2953180
TI NIL 7 1 4 0.011222 6537243
TC NIL 7 1 4 0.002773 1486571
TI NIL 7 1 4 0.004969 2494786
TC T 7 1 3 0.001460 755257
TI T 7 1 3 0.045315 22859652
TC T 7 1 3 0.048301 22210380
TI T 7 1 3 0.003007 909032
TC T 7 1 3 0.001823 875688
TI T 7 1 3 0.070373 35940483
TC T 7 1 3 0.001329 845380
TI T 7 1 3 0.001692 785317
TC T 7 1 3 0.001670 815548
TI T 7 1 3 0.020852 7188674
TC NIL 7 1 3 0.057684 33177054
TC NIL 7 1 3 0.008465 7111043
TC NIL 7 1 3 0.008646 10561872
TC NIL 7 1 3 0.021143 11418480
TC NIL 7 1 3 0.001298 755383
TI NIL 7 1 3 0.004181 4045137
TC NIL 7 1 3 0.036149 20199683
TI NIL 7 1 3 0.158132 107791749
TC NIL 7 1 3 0.042719 26065180
TI NIL 7 1 3 0.011210 5005385
TC NIL 7 1 3 0.001678 1630183
TI T 7 1 3 0.004328 7708069
TC NIL 7 1 3 0.127049 98858366
TI NIL 7 1 3 0.055065 31256683
TC NIL 7 1 3 0.076986 57239829
TI NIL 7 1 3 0.023958 21985434
TC NIL 7 1 3 0.038725 28809197
TI NIL 7 1 3 0.006011 5216003
TC NIL 7 1 3 0.002404 1616657
TI NIL 7 1 3 0.009825 9941663
TC NIL 7 1 3 0.006579 3404703
TI NIL 7 1 3 0.004719 2269554
TC NIL 7 1 3 0.009299 976209
TI NIL 7 1 3 0.015221 14608869
TC NIL 7 1 3 0.000771 569760
TI NIL 7 1 3 0.002072 1012603
TC T 7 1 2 0.005587 4071174
TI T 7 1 2 0.007977 4279046
TC NIL 7 1 2 0.008879 9249040
TI NIL 7 1 2 0.002247 1323183
TC T 7 1 2 0.002267 1818720
TI NIL 7 1 2 0.006236 6460077
TC NIL 7 1 2 0.001660 1117163
TI NIL 7 1 2 0.002888 1451228
TC NIL 7 1 2 0.007657 3838863
TI NIL 7 1 2 0.003167 1696274
TC NIL 7 1 2 0.011949 9365369
TI NIL 7 1 2 0.016093 8838514
TC NIL 7 1 2 0.003566 3779883
TI NIL 7 1 2 0.008655 7735403
TC NIL 7 1 2 0.009234 4617043
TI NIL 7 1 2 0.014067 7354740
TC NIL 7 1 2 0.009195 4628148
TI NIL 7 1 2 0.008477 6996080
TC NIL 7 1 2 0.001784 1330223
TI NIL 7 1 2 0.021379 14610811
TC NIL 7 1 2 0.008575 8332125
TI NIL 7 1 2 0.001065 704689
TC NIL 7 1 2 0.024559 12996231
TI NIL 7 1 2 0.001881 1978449
TC NIL 7 1 2 0.001599 1134545
TI NIL 7 1 2 0.002503 1492557
